gender,race,image,scut_predictions,meb_predictions
female,latino_hispanic,58789.jpg,0.5390625,0.73828125
male,black,58790.jpg,0.453125,0.58984375
male,black,58791.jpg,0.39648438,0.57421875
female,southeast asian,58792.jpg,0.52734375,0.55078125
male,southeast asian,58793.jpg,0.47851562,0.48046875
male,white,58794.jpg,0.3125,0.45507812
female,latino_hispanic,58795.jpg,0.51953125,0.6484375
male,latino_hispanic,58797.jpg,0.49609375,0.59375
male,east asian,58798.jpg,0.47265625,0.48046875
male,east asian,58799.jpg,0.39648438,0.66796875
male,east asian,58800.jpg,0.43359375,0.578125
male,black,58801.jpg,0.45703125,0.5546875
male,latino_hispanic,58802.jpg,0.44140625,0.56640625
male,middle eastern,58803.jpg,0.515625,0.53515625
male,southeast asian,58804.jpg,0.4140625,0.52734375
female,indian,58805.jpg,0.55078125,0.640625
male,east asian,58806.jpg,0.43554688,0.55078125
male,white,58807.jpg,0.44921875,0.37695312
male,indian,58808.jpg,0.51953125,0.54296875
male,east asian,58809.jpg,0.41210938,0.59375
female,southeast asian,58810.jpg,0.41015625,0.62890625
female,middle eastern,58811.jpg,0.546875,0.58984375
female,indian,58812.jpg,0.59375,0.625
male,middle eastern,58813.jpg,0.48046875,0.484375
male,middle eastern,58814.jpg,0.41992188,0.55859375
female,indian,58815.jpg,0.49609375,0.6015625
female,east asian,58816.jpg,0.5390625,0.43945312
female,black,58817.jpg,0.5546875,0.55859375
female,white,58818.jpg,0.42578125,0.53515625
male,latino_hispanic,58819.jpg,0.19140625,0.51953125
female,white,58820.jpg,0.47265625,0.625
male,latino_hispanic,58821.jpg,0.4921875,0.68359375
male,black,58822.jpg,0.45117188,0.48828125
female,black,58823.jpg,0.49023438,0.5546875
male,east asian,58824.jpg,0.39648438,0.5078125
male,black,58825.jpg,0.46289062,0.49414062
male,east asian,58826.jpg,0.34570312,0.5625
female,white,58827.jpg,0.42773438,0.48046875
male,indian,58828.jpg,0.48632812,0.57421875
female,black,58829.jpg,0.45507812,0.515625
male,black,58830.jpg,0.5546875,0.703125
male,latino_hispanic,58831.jpg,0.55078125,0.46875
male,white,58832.jpg,0.62890625,0.56640625
male,black,58833.jpg,0.671875,0.61328125
male,east asian,58834.jpg,0.53125,0.51953125
female,black,58835.jpg,0.47265625,0.46484375
male,black,58836.jpg,0.45898438,0.5859375
male,southeast asian,58837.jpg,0.48046875,0.55078125
female,indian,58838.jpg,0.36914062,0.56640625
male,white,58839.jpg,0.53125,0.58984375
male,white,58840.jpg,0.44140625,0.61328125
female,white,58841.jpg,0.31445312,0.515625
male,latino_hispanic,58842.jpg,0.33007812,0.578125
female,east asian,58843.jpg,0.49609375,0.609375
female,latino_hispanic,58844.jpg,0.44921875,0.625
male,indian,58845.jpg,0.6328125,0.67578125
male,black,58846.jpg,0.39648438,0.51953125
female,white,58847.jpg,0.28710938,0.5234375
female,southeast asian,58848.jpg,0.48828125,0.5234375
female,east asian,58849.jpg,0.41015625,0.546875
male,southeast asian,58850.jpg,0.26953125,0.54296875
male,latino_hispanic,58851.jpg,0.30664062,0.3359375
male,white,58852.jpg,0.44726562,0.47265625
male,white,58853.jpg,0.5859375,0.640625
male,middle eastern,58854.jpg,0.62109375,0.60546875
male,east asian,58855.jpg,0.28710938,0.49609375
male,white,58856.jpg,0.37890625,0.515625
male,east asian,58857.jpg,0.59375,0.69140625
male,indian,58858.jpg,0.53515625,0.55078125
female,middle eastern,58860.jpg,0.578125,0.65625
female,latino_hispanic,58861.jpg,0.45898438,0.55078125
male,east asian,58862.jpg,0.34960938,0.44921875
female,latino_hispanic,58863.jpg,0.41015625,0.515625
female,white,58864.jpg,0.50390625,0.5546875
male,southeast asian,58865.jpg,0.23925781,0.5234375
male,black,58866.jpg,0.4921875,0.43945312
female,latino_hispanic,58867.jpg,0.14160156,0.4140625
male,southeast asian,58868.jpg,0.44921875,0.4453125
male,middle eastern,58869.jpg,0.453125,0.53125
female,white,58870.jpg,0.31445312,0.41796875
female,east asian,58871.jpg,0.47851562,0.53515625
female,black,58872.jpg,0.58984375,0.58984375
male,black,58873.jpg,0.41796875,0.58203125
female,white,58874.jpg,0.4921875,0.671875
female,indian,58875.jpg,0.5234375,0.65625
female,east asian,58876.jpg,0.45507812,0.53515625
male,white,58877.jpg,0.48046875,0.62109375
male,east asian,58878.jpg,0.55859375,0.47851562
male,latino_hispanic,58879.jpg,0.44335938,0.44140625
female,white,58880.jpg,0.38671875,0.609375
male,latino_hispanic,58881.jpg,0.58203125,0.53125
female,black,58882.jpg,0.48828125,0.42773438
male,white,58883.jpg,0.49414062,0.5703125
female,indian,58884.jpg,0.42773438,0.68359375
male,southeast asian,58885.jpg,0.46484375,0.515625
female,black,58886.jpg,0.51171875,0.55078125
male,latino_hispanic,58888.jpg,0.2890625,0.41992188
male,southeast asian,58889.jpg,0.51171875,0.41015625
male,indian,58890.jpg,0.62109375,0.57421875
male,middle eastern,58891.jpg,0.38085938,0.5546875
male,middle eastern,58892.jpg,0.2890625,0.453125
male,east asian,58893.jpg,0.40429688,0.5234375
female,middle eastern,58894.jpg,0.609375,0.6796875
male,southeast asian,58895.jpg,0.38085938,0.5234375
male,southeast asian,58896.jpg,0.4375,0.5625
female,southeast asian,58897.jpg,0.33203125,0.44140625
male,middle eastern,58898.jpg,0.5234375,0.4765625
male,middle eastern,58899.jpg,0.34765625,0.53125
male,middle eastern,58900.jpg,0.34765625,0.46484375
female,southeast asian,58901.jpg,0.27734375,0.37695312
male,black,58902.jpg,0.43945312,0.38867188
male,black,58903.jpg,0.4453125,0.52734375
female,indian,58904.jpg,0.640625,0.6640625
male,east asian,58905.jpg,0.48632812,0.58203125
female,southeast asian,58906.jpg,0.34375,0.57421875
female,east asian,58907.jpg,0.6171875,0.67578125
male,middle eastern,58908.jpg,0.35742188,0.41992188
female,middle eastern,58909.jpg,0.484375,0.703125
female,indian,58911.jpg,0.28125,0.44335938
female,white,58912.jpg,0.39257812,0.62890625
male,latino_hispanic,58913.jpg,0.6640625,0.49023438
male,east asian,58914.jpg,0.609375,0.4921875
female,black,58915.jpg,0.36132812,0.50390625
female,latino_hispanic,58916.jpg,0.3203125,0.421875
female,latino_hispanic,58917.jpg,0.50390625,0.57421875
male,southeast asian,58918.jpg,0.43359375,0.51953125
male,east asian,58919.jpg,0.50390625,0.6328125
female,white,58920.jpg,0.39453125,0.59765625
male,indian,58921.jpg,0.5625,0.61328125
female,white,58922.jpg,0.53515625,0.62890625
male,middle eastern,58923.jpg,0.5625,0.5390625
female,southeast asian,58924.jpg,0.44726562,0.66796875
male,indian,58925.jpg,0.46875,0.62109375
female,east asian,58926.jpg,0.33984375,0.48828125
male,middle eastern,58927.jpg,0.5,0.625
male,indian,58928.jpg,0.49023438,0.55859375
female,latino_hispanic,58929.jpg,0.40429688,0.52734375
female,latino_hispanic,58930.jpg,0.44140625,0.57421875
female,latino_hispanic,58931.jpg,0.37695312,0.640625
male,latino_hispanic,58932.jpg,0.55859375,0.6328125
female,latino_hispanic,58933.jpg,0.546875,0.53125
male,white,58934.jpg,0.40820312,0.515625
female,white,58935.jpg,0.5390625,0.6171875
male,black,58936.jpg,0.7265625,0.6171875
male,white,58937.jpg,0.47265625,0.5703125
male,southeast asian,58938.jpg,0.49414062,0.60546875
female,latino_hispanic,58939.jpg,0.57421875,0.53515625
male,latino_hispanic,58940.jpg,0.6015625,0.50390625
female,latino_hispanic,58941.jpg,0.5078125,0.64453125
male,east asian,58942.jpg,0.4921875,0.60546875
female,white,58943.jpg,0.36132812,0.50390625
female,east asian,58945.jpg,0.40429688,0.51171875
female,indian,58946.jpg,0.46679688,0.66015625
female,white,58947.jpg,0.39453125,0.56640625
male,black,58948.jpg,0.58203125,0.546875
female,east asian,58949.jpg,0.59765625,0.58984375
male,southeast asian,58950.jpg,0.5859375,0.53125
male,latino_hispanic,58952.jpg,0.62109375,0.65234375
male,indian,58953.jpg,0.53125,0.61328125
female,southeast asian,58954.jpg,0.3046875,0.5703125
male,black,58955.jpg,0.45507812,0.546875
female,white,58956.jpg,0.34960938,0.51171875
male,white,58957.jpg,0.4453125,0.54296875
male,east asian,58958.jpg,0.73828125,0.45703125
male,east asian,58959.jpg,0.36914062,0.46679688
female,east asian,58960.jpg,0.55078125,0.6796875
female,white,58961.jpg,0.46679688,0.60546875
female,east asian,58962.jpg,0.51953125,0.63671875
female,latino_hispanic,58964.jpg,0.4765625,0.58984375
male,black,58965.jpg,0.47265625,0.59375
male,middle eastern,58966.jpg,0.5546875,0.68359375
female,white,58967.jpg,0.23046875,0.43359375
male,latino_hispanic,58968.jpg,0.58984375,0.6171875
female,white,58969.jpg,0.48046875,0.66796875
female,southeast asian,58970.jpg,0.15332031,0.48632812
male,southeast asian,58971.jpg,0.49804688,0.53125
male,black,58972.jpg,0.53515625,0.61328125
female,east asian,58973.jpg,0.5234375,0.62890625
male,white,58974.jpg,0.46484375,0.42382812
female,white,58975.jpg,0.62109375,0.67578125
female,black,58976.jpg,0.46289062,0.5625
female,white,58977.jpg,0.234375,0.5
male,latino_hispanic,58978.jpg,0.49023438,0.35742188
male,indian,58979.jpg,0.5234375,0.5390625
female,latino_hispanic,58980.jpg,0.546875,0.53515625
female,white,58982.jpg,0.40625,0.45898438
female,black,58983.jpg,0.35742188,0.5
male,southeast asian,58984.jpg,0.5234375,0.54296875
female,white,58985.jpg,0.453125,0.52734375
male,black,58986.jpg,0.515625,0.59375
female,indian,58987.jpg,0.44726562,0.62890625
male,latino_hispanic,58988.jpg,0.68359375,0.65625
male,east asian,58989.jpg,0.5234375,0.6015625
female,white,58991.jpg,0.57421875,0.6640625
male,middle eastern,58992.jpg,0.66796875,0.70703125
male,southeast asian,58993.jpg,0.515625,0.5078125
female,indian,58994.jpg,0.50390625,0.6171875
male,southeast asian,58995.jpg,0.4296875,0.54296875
female,middle eastern,58996.jpg,0.39453125,0.49023438
male,east asian,58997.jpg,0.62890625,0.6484375
male,indian,58998.jpg,0.48828125,0.578125
female,east asian,58999.jpg,0.3359375,0.515625
male,white,59000.jpg,0.47070312,0.44726562
female,east asian,59001.jpg,0.5390625,0.6171875
female,latino_hispanic,59002.jpg,0.48632812,0.5
male,black,59003.jpg,0.48828125,0.47851562
female,southeast asian,59004.jpg,0.5078125,0.51953125
female,indian,59005.jpg,0.515625,0.5703125
female,black,59006.jpg,0.5625,0.54296875
male,indian,59007.jpg,0.5546875,0.44335938
female,east asian,59008.jpg,0.4609375,0.640625
male,east asian,59009.jpg,0.32421875,0.4921875
female,white,59010.jpg,0.62890625,0.6015625
female,white,59011.jpg,0.5234375,0.51171875
male,white,59012.jpg,0.31054688,0.484375
female,middle eastern,59013.jpg,0.49023438,0.58203125
female,east asian,59014.jpg,0.7578125,0.71875
female,indian,59015.jpg,0.38867188,0.62890625
female,white,59016.jpg,0.46289062,0.5
female,southeast asian,59017.jpg,0.359375,0.61328125
male,east asian,59018.jpg,0.37890625,0.53515625
female,black,59019.jpg,0.41796875,0.5234375
female,southeast asian,59020.jpg,0.26367188,0.5703125
female,black,59021.jpg,0.40429688,0.51171875
male,white,59022.jpg,0.49804688,0.6328125
female,white,59023.jpg,0.53515625,0.50390625
male,indian,59024.jpg,0.6328125,0.56640625
female,white,59025.jpg,0.52734375,0.54296875
female,southeast asian,59026.jpg,0.42382812,0.51953125
female,middle eastern,59027.jpg,0.5859375,0.69921875
female,latino_hispanic,59028.jpg,0.5390625,0.671875
female,southeast asian,59029.jpg,0.4375,0.46289062
male,middle eastern,59030.jpg,0.58203125,0.5546875
female,white,59031.jpg,0.44921875,0.6015625
female,latino_hispanic,59032.jpg,0.59765625,0.46875
male,middle eastern,59033.jpg,0.453125,0.57421875
male,black,59034.jpg,0.48046875,0.453125
female,indian,59035.jpg,0.48632812,0.56640625
male,black,59036.jpg,0.6015625,0.58203125
female,indian,59037.jpg,0.50390625,0.59375
female,white,59038.jpg,0.41601562,0.53515625
female,southeast asian,59039.jpg,0.29882812,0.6796875
female,white,59040.jpg,0.4921875,0.64453125
female,southeast asian,59041.jpg,0.49609375,0.625
male,white,59042.jpg,0.484375,0.61328125
male,southeast asian,59043.jpg,0.41015625,0.66796875
female,indian,59044.jpg,0.41015625,0.5703125
female,white,59045.jpg,0.34570312,0.51171875
male,latino_hispanic,59046.jpg,0.57421875,0.51171875
male,latino_hispanic,59047.jpg,0.5,0.5
male,middle eastern,59048.jpg,0.61328125,0.5703125
female,black,59049.jpg,0.453125,0.37695312
female,southeast asian,59050.jpg,0.45703125,0.56640625
male,latino_hispanic,59051.jpg,0.515625,0.5625
female,black,59052.jpg,0.484375,0.515625
male,east asian,59053.jpg,0.46679688,0.58203125
male,middle eastern,59054.jpg,0.51171875,0.62109375
male,indian,59055.jpg,0.5078125,0.5078125
female,white,59056.jpg,0.41992188,0.55859375
female,southeast asian,59057.jpg,0.49609375,0.546875
female,indian,59058.jpg,0.63671875,0.6015625
male,black,59059.jpg,0.53125,0.55078125
female,white,59060.jpg,0.59765625,0.6171875
male,white,59061.jpg,0.5546875,0.609375
female,white,59062.jpg,0.37304688,0.56640625
male,latino_hispanic,59063.jpg,0.46484375,0.5859375
male,east asian,59064.jpg,0.45507812,0.52734375
male,latino_hispanic,59066.jpg,0.52734375,0.4765625
male,latino_hispanic,59067.jpg,0.39453125,0.58984375
female,black,59068.jpg,0.69140625,0.6171875
female,east asian,59069.jpg,0.51171875,0.62890625
male,white,59070.jpg,0.18066406,0.42578125
female,middle eastern,59071.jpg,0.45117188,0.42773438
female,latino_hispanic,59072.jpg,0.47070312,0.59765625
female,southeast asian,59073.jpg,0.2734375,0.58984375
male,white,59074.jpg,0.27539062,0.5390625
female,black,59075.jpg,0.45898438,0.5390625
male,black,59076.jpg,0.62109375,0.48828125
female,southeast asian,59077.jpg,0.5703125,0.58984375
female,southeast asian,59078.jpg,0.58984375,0.51953125
male,southeast asian,59079.jpg,0.3359375,0.546875
female,east asian,59080.jpg,0.56640625,0.52734375
male,black,59082.jpg,0.31835938,0.42578125
female,middle eastern,59083.jpg,0.55078125,0.68359375
male,middle eastern,59084.jpg,0.51171875,0.6015625
female,southeast asian,59085.jpg,0.66796875,0.70703125
male,indian,59086.jpg,0.48242188,0.5390625
female,indian,59087.jpg,0.38085938,0.49804688
male,indian,59088.jpg,0.52734375,0.53125
female,white,59089.jpg,0.3984375,0.5625
female,black,59090.jpg,0.703125,0.58984375
male,latino_hispanic,59091.jpg,0.5234375,0.39453125
male,middle eastern,59092.jpg,0.67578125,0.5859375
female,white,59093.jpg,0.59765625,0.61328125
male,latino_hispanic,59094.jpg,0.4609375,0.58203125
male,latino_hispanic,59095.jpg,0.31054688,0.41992188
female,white,59096.jpg,0.4140625,0.6015625
female,white,59097.jpg,0.45507812,0.51953125
male,latino_hispanic,59098.jpg,0.66796875,0.578125
male,latino_hispanic,59099.jpg,0.3515625,0.49023438
female,indian,59100.jpg,0.359375,0.62109375
female,black,59101.jpg,0.44140625,0.484375
male,white,59102.jpg,0.3515625,0.46875
male,black,59103.jpg,0.42773438,0.52734375
female,middle eastern,59104.jpg,0.55078125,0.64453125
female,latino_hispanic,59105.jpg,0.3828125,0.53125
female,southeast asian,59106.jpg,0.44335938,0.6328125
male,southeast asian,59107.jpg,0.5390625,0.59375
male,latino_hispanic,59108.jpg,0.46484375,0.6640625
female,latino_hispanic,59109.jpg,0.47851562,0.5859375
male,southeast asian,59110.jpg,0.45117188,0.5078125
female,east asian,59111.jpg,0.65625,0.69140625
male,indian,59112.jpg,0.3828125,0.4921875
male,latino_hispanic,59113.jpg,0.50390625,0.5703125
female,indian,59114.jpg,0.55078125,0.55078125
male,latino_hispanic,59115.jpg,0.51171875,0.61328125
female,white,59116.jpg,0.41796875,0.59765625
female,east asian,59117.jpg,0.58203125,0.6796875
female,white,59118.jpg,0.46289062,0.5234375
female,latino_hispanic,59119.jpg,0.58203125,0.53515625
male,black,59120.jpg,0.47265625,0.3828125
male,indian,59121.jpg,0.55859375,0.46679688
female,southeast asian,59122.jpg,0.5859375,0.6953125
male,white,59123.jpg,0.47070312,0.50390625
male,east asian,59124.jpg,0.37890625,0.578125
female,southeast asian,59125.jpg,0.3671875,0.5625
male,southeast asian,59126.jpg,0.36132812,0.53125
female,southeast asian,59127.jpg,0.3203125,0.49609375
female,black,59128.jpg,0.578125,0.47851562
female,white,59129.jpg,0.73828125,0.49414062
male,white,59130.jpg,0.48828125,0.5390625
male,middle eastern,59131.jpg,0.453125,0.6015625
female,east asian,59132.jpg,0.484375,0.6171875
male,southeast asian,59133.jpg,0.25195312,0.4609375
male,southeast asian,59134.jpg,0.40234375,0.578125
male,white,59135.jpg,0.41796875,0.59765625
male,east asian,59136.jpg,0.44921875,0.6171875
female,black,59137.jpg,0.3515625,0.5546875
male,southeast asian,59138.jpg,0.43164062,0.51171875
male,white,59141.jpg,0.48046875,0.48242188
female,east asian,59142.jpg,0.49414062,0.6171875
male,black,59143.jpg,0.4375,0.6015625
female,southeast asian,59144.jpg,0.3828125,0.59765625
female,southeast asian,59145.jpg,0.24121094,0.31835938
male,middle eastern,59146.jpg,0.5703125,0.58984375
male,southeast asian,59147.jpg,0.41015625,0.5234375
male,middle eastern,59148.jpg,0.578125,0.578125
male,middle eastern,59149.jpg,0.6171875,0.67578125
male,indian,59150.jpg,0.5625,0.44335938
male,east asian,59151.jpg,0.53515625,0.59765625
male,white,59152.jpg,0.47460938,0.55078125
male,middle eastern,59153.jpg,0.48242188,0.51171875
male,east asian,59154.jpg,0.40625,0.625
female,white,59155.jpg,0.39453125,0.5625
male,east asian,59156.jpg,0.5,0.59375
female,middle eastern,59157.jpg,0.328125,0.40820312
male,latino_hispanic,59158.jpg,0.48242188,0.55078125
female,latino_hispanic,59159.jpg,0.734375,0.57421875
female,black,59160.jpg,0.45898438,0.5703125
male,southeast asian,59161.jpg,0.38867188,0.33007812
male,white,59162.jpg,0.3828125,0.5703125
female,white,59163.jpg,0.63671875,0.6875
male,southeast asian,59164.jpg,0.51171875,0.51953125
female,southeast asian,59165.jpg,0.70703125,0.640625
female,latino_hispanic,59166.jpg,0.37890625,0.51171875
female,east asian,59167.jpg,0.703125,0.67578125
male,black,59168.jpg,0.57421875,0.6328125
female,east asian,59169.jpg,0.5625,0.56640625
male,indian,59170.jpg,0.7578125,0.6015625
female,southeast asian,59171.jpg,0.31054688,0.62109375
male,southeast asian,59172.jpg,0.51953125,0.578125
male,middle eastern,59173.jpg,0.4140625,0.578125
male,middle eastern,59174.jpg,0.43164062,0.40625
female,black,59175.jpg,0.4296875,0.43554688
male,middle eastern,59176.jpg,0.58984375,0.546875
male,black,59177.jpg,0.54296875,0.5625
female,white,59178.jpg,0.43359375,0.51953125
male,southeast asian,59179.jpg,0.43164062,0.40234375
male,southeast asian,59180.jpg,0.6875,0.5390625
female,black,59181.jpg,0.36132812,0.47265625
female,latino_hispanic,59182.jpg,0.5625,0.5859375
female,east asian,59183.jpg,0.42773438,0.546875
male,latino_hispanic,59184.jpg,0.421875,0.58203125
male,latino_hispanic,59185.jpg,0.4375,0.6015625
female,southeast asian,59186.jpg,0.39648438,0.60546875
female,indian,59187.jpg,0.30664062,0.6015625
male,east asian,59188.jpg,0.55859375,0.61328125
male,white,59189.jpg,0.5625,0.6171875
male,white,59190.jpg,0.54296875,0.59765625
male,white,59191.jpg,0.60546875,0.61328125
male,middle eastern,59192.jpg,0.46875,0.53125
male,black,59193.jpg,0.5234375,0.50390625
female,east asian,59194.jpg,0.3359375,0.5234375
male,southeast asian,59195.jpg,0.25390625,0.4765625
female,southeast asian,59196.jpg,0.28515625,0.43554688
female,east asian,59197.jpg,0.43945312,0.51171875
male,latino_hispanic,59198.jpg,0.5390625,0.515625
female,black,59199.jpg,0.45898438,0.45898438
male,black,59200.jpg,0.44726562,0.43554688
male,white,59201.jpg,0.62109375,0.43945312
female,indian,59202.jpg,0.703125,0.55078125
male,southeast asian,59203.jpg,0.45703125,0.51953125
male,southeast asian,59204.jpg,0.484375,0.4453125
female,white,59205.jpg,0.55859375,0.59375
male,white,59206.jpg,0.40820312,0.4921875
male,east asian,59207.jpg,0.31054688,0.53515625
female,indian,59208.jpg,0.5078125,0.66015625
female,middle eastern,59209.jpg,0.5546875,0.59375
male,white,59210.jpg,0.41015625,0.54296875
male,east asian,59211.jpg,0.40039062,0.46679688
female,black,59212.jpg,0.38476562,0.58984375
male,white,59213.jpg,0.43359375,0.578125
male,southeast asian,59214.jpg,0.41992188,0.5078125
female,black,59216.jpg,0.5703125,0.57421875
male,black,59217.jpg,0.5859375,0.5390625
female,latino_hispanic,59218.jpg,0.38671875,0.5625
female,black,59219.jpg,0.23046875,0.40234375
male,southeast asian,59220.jpg,0.46679688,0.59765625
female,indian,59221.jpg,0.4921875,0.59765625
male,indian,59222.jpg,0.45507812,0.59375
female,east asian,59223.jpg,0.44335938,0.578125
male,black,59224.jpg,0.48242188,0.56640625
male,middle eastern,59225.jpg,0.45703125,0.546875
female,southeast asian,59226.jpg,0.375,0.5546875
female,southeast asian,59227.jpg,0.53515625,0.6953125
male,black,59228.jpg,0.54296875,0.57421875
female,black,59229.jpg,0.38867188,0.43554688
female,black,59230.jpg,0.53515625,0.51953125
male,white,59231.jpg,0.6796875,0.55078125
female,latino_hispanic,59232.jpg,0.46875,0.546875
female,white,59233.jpg,0.38085938,0.43554688
male,middle eastern,59234.jpg,0.45117188,0.42382812
female,latino_hispanic,59235.jpg,0.5,0.47070312
male,southeast asian,59236.jpg,0.41601562,0.5390625
male,southeast asian,59237.jpg,0.546875,0.62890625
male,southeast asian,59238.jpg,0.5390625,0.65234375
male,indian,59239.jpg,0.46484375,0.56640625
female,east asian,59240.jpg,0.63671875,0.6484375
female,white,59241.jpg,0.3515625,0.5859375
female,black,59242.jpg,0.39257812,0.47070312
male,indian,59243.jpg,0.56640625,0.61328125
male,latino_hispanic,59244.jpg,0.43164062,0.45507812
male,middle eastern,59245.jpg,0.45703125,0.5546875
male,latino_hispanic,59246.jpg,0.40429688,0.50390625
female,latino_hispanic,59247.jpg,0.34960938,0.43554688
female,indian,59248.jpg,0.44921875,0.5625
female,middle eastern,59249.jpg,0.4765625,0.51171875
male,white,59250.jpg,0.49609375,0.60546875
male,indian,59251.jpg,0.49804688,0.5234375
male,middle eastern,59252.jpg,0.51953125,0.546875
female,middle eastern,59253.jpg,0.40625,0.62890625
male,southeast asian,59254.jpg,0.47460938,0.49804688
male,white,59255.jpg,0.515625,0.5078125
female,southeast asian,59256.jpg,0.578125,0.578125
male,black,59257.jpg,0.51953125,0.65625
female,middle eastern,59258.jpg,0.4140625,0.48046875
male,latino_hispanic,59259.jpg,0.43945312,0.51953125
male,indian,59260.jpg,0.63671875,0.58203125
male,black,59261.jpg,0.51171875,0.5390625
female,white,59262.jpg,0.66015625,0.6484375
male,latino_hispanic,59263.jpg,0.72265625,0.66796875
male,indian,59264.jpg,0.421875,0.609375
female,middle eastern,59265.jpg,0.66796875,0.703125
female,indian,59267.jpg,0.51171875,0.5859375
female,indian,59268.jpg,0.30664062,0.3984375
female,black,59269.jpg,0.69140625,0.578125
female,white,59270.jpg,0.53515625,0.6796875
female,east asian,59271.jpg,0.54296875,0.58203125
female,black,59272.jpg,0.3671875,0.65625
male,latino_hispanic,59273.jpg,0.43945312,0.43554688
male,latino_hispanic,59274.jpg,0.5546875,0.59375
female,black,59275.jpg,0.48242188,0.49023438
female,middle eastern,59276.jpg,0.41992188,0.46289062
female,black,59277.jpg,0.51953125,0.54296875
female,white,59278.jpg,0.609375,0.609375
male,black,59279.jpg,0.35546875,0.43945312
male,southeast asian,59280.jpg,0.37109375,0.34960938
male,latino_hispanic,59281.jpg,0.56640625,0.5703125
male,east asian,59282.jpg,0.5390625,0.61328125
female,east asian,59283.jpg,0.53125,0.56640625
female,middle eastern,59284.jpg,0.43554688,0.51171875
male,latino_hispanic,59285.jpg,0.46875,0.50390625
female,white,59286.jpg,0.42578125,0.53515625
male,middle eastern,59287.jpg,0.50390625,0.5078125
female,white,59288.jpg,0.3203125,0.58984375
female,latino_hispanic,59289.jpg,0.36523438,0.48242188
male,southeast asian,59290.jpg,0.609375,0.46875
female,east asian,59291.jpg,0.375,0.75
female,black,59292.jpg,0.72265625,0.45117188
female,black,59294.jpg,0.609375,0.65234375
female,latino_hispanic,59295.jpg,0.46484375,0.625
male,southeast asian,59296.jpg,0.38867188,0.55078125
female,east asian,59297.jpg,0.49804688,0.58984375
male,middle eastern,59298.jpg,0.49414062,0.62109375
female,black,59299.jpg,0.375,0.5625
male,black,59300.jpg,0.33398438,0.44921875
female,middle eastern,59301.jpg,0.5078125,0.546875
female,latino_hispanic,59302.jpg,0.41992188,0.53515625
male,white,59303.jpg,0.5546875,0.55859375
female,white,59304.jpg,0.65625,0.57421875
female,white,59305.jpg,0.39257812,0.4609375
male,latino_hispanic,59306.jpg,0.38085938,0.515625
female,white,59307.jpg,0.46875,0.47070312
male,east asian,59308.jpg,0.44335938,0.5703125
female,indian,59309.jpg,0.5546875,0.67578125
male,white,59310.jpg,0.609375,0.6328125
male,white,59311.jpg,0.64453125,0.41796875
male,white,59312.jpg,0.4765625,0.62109375
male,latino_hispanic,59313.jpg,0.45898438,0.49414062
female,east asian,59314.jpg,0.44140625,0.609375
female,latino_hispanic,59315.jpg,0.5,0.51953125
male,indian,59316.jpg,0.48046875,0.61328125
male,east asian,59317.jpg,0.4375,0.5234375
female,black,59318.jpg,0.41601562,0.515625
female,indian,59319.jpg,0.40039062,0.48046875
female,southeast asian,59321.jpg,0.5703125,0.58203125
male,latino_hispanic,59322.jpg,0.62890625,0.65234375
female,latino_hispanic,59323.jpg,0.36914062,0.61328125
female,east asian,59324.jpg,0.38671875,0.55859375
female,southeast asian,59325.jpg,0.43945312,0.43945312
male,middle eastern,59326.jpg,0.4140625,0.53125
female,southeast asian,59327.jpg,0.37695312,0.5546875
female,white,59328.jpg,0.62890625,0.66796875
female,latino_hispanic,59329.jpg,0.3984375,0.546875
male,black,59330.jpg,0.58984375,0.49609375
male,white,59331.jpg,0.49023438,0.58203125
male,southeast asian,59332.jpg,0.54296875,0.59375
male,southeast asian,59334.jpg,0.3359375,0.515625
male,middle eastern,59335.jpg,0.47265625,0.44140625
male,indian,59336.jpg,0.5234375,0.55078125
female,indian,59337.jpg,0.5234375,0.52734375
female,east asian,59338.jpg,0.5234375,0.6953125
male,east asian,59339.jpg,0.55078125,0.625
male,white,59340.jpg,0.359375,0.5
female,east asian,59341.jpg,0.45507812,0.62890625
female,white,59342.jpg,0.44726562,0.52734375
male,southeast asian,59343.jpg,0.51171875,0.58203125
male,east asian,59344.jpg,0.625,0.65625
female,indian,59345.jpg,0.515625,0.5625
male,middle eastern,59346.jpg,0.60546875,0.453125
female,latino_hispanic,59347.jpg,0.56640625,0.53515625
male,middle eastern,59348.jpg,0.46875,0.484375
female,southeast asian,59349.jpg,0.546875,0.68359375
male,white,59350.jpg,0.41015625,0.65234375
male,latino_hispanic,59351.jpg,0.34570312,0.44335938
male,east asian,59352.jpg,0.50390625,0.53515625
female,latino_hispanic,59353.jpg,0.48632812,0.58203125
male,southeast asian,59354.jpg,0.5,0.57421875
female,white,59355.jpg,0.46484375,0.45507812
female,white,59356.jpg,0.6328125,0.7265625
male,middle eastern,59357.jpg,0.54296875,0.515625
female,black,59358.jpg,0.39453125,0.48046875
female,white,59359.jpg,0.42382812,0.515625
male,indian,59360.jpg,0.47851562,0.5546875
male,east asian,59361.jpg,0.33007812,0.5078125
female,east asian,59362.jpg,0.67578125,0.6796875
male,east asian,59363.jpg,0.39257812,0.46484375
male,white,59364.jpg,0.51171875,0.51171875
female,southeast asian,59365.jpg,0.57421875,0.61328125
female,east asian,59366.jpg,0.37890625,0.62109375
