image,label,race,gender,predictions
AF590.jpg,0.4687500418526823,asian,female,0.56640625
AM588.jpg,0.379464141023584,asian,male,0.5703125
AF1334.jpg,0.7366072086256437,asian,female,0.64453125
CF18.jpg,0.9017856162308588,caucasian,female,0.6953125
AF1353.jpg,0.5089286168686264,asian,female,0.58984375
AF541.jpg,0.4374999497767812,asian,female,0.578125
CF123.jpg,0.4464284327168244,caucasian,female,0.57421875
CF375.jpg,0.41517860849809,caucasian,female,0.5625
AM1674.jpg,0.8616070412149144,asian,male,0.61328125
AF322.jpg,0.214285733418369,asian,female,0.48828125
AM1042.jpg,0.4419643251753861,asian,male,0.5234375
CM409.jpg,0.410714233099485,caucasian,male,0.55859375
AF1985.jpg,0.8482141828762664,asian,female,0.6875
CM301.jpg,0.2991069909916956,caucasian,male,0.578125
AF1254.jpg,0.7098214919483474,asian,female,0.6328125
AF912.jpg,0.7410713161670818,asian,female,0.7265625
CM670.jpg,0.812499983258927,caucasian,male,0.63671875
AF1955.jpg,0.7678570328443779,asian,female,0.65234375
CM210.jpg,0.4062498577008801,caucasian,male,0.44921875
AF1130.jpg,0.4866070077327686,asian,female,0.68359375
AF330.jpg,0.598214249840558,asian,female,0.69921875
AF905.jpg,0.9107143670280686,asian,female,0.7109375
CF14.jpg,0.9062499916294636,caucasian,female,0.77734375
AF862.jpg,0.8705357920121243,asian,female,0.6640625
AM1135.jpg,0.3437499414062447,asian,male,0.5390625
CF259.jpg,0.5133927244100648,caucasian,female,0.60546875
AF1412.jpg,0.593749874441953,asian,female,0.6953125
AM319.jpg,0.5178570998086697,asian,male,0.625
AF1187.jpg,0.7455356915656867,asian,female,0.70703125
AF1616.jpg,0.4732141493941204,asian,female,0.609375
AM1250.jpg,0.4419643251753861,asian,male,0.6171875
AF851.jpg,0.3303570830675967,asian,female,0.55859375
AF1868.jpg,0.6651785415337984,asian,female,0.65234375
AF316.jpg,0.379464141023584,asian,female,0.578125
AM1914.jpg,0.6339284494578973,asian,male,0.49414062
AM1991.jpg,0.7142855994897858,asian,male,0.62109375
CM571.jpg,0.3660712826849359,caucasian,male,0.53515625
AM437.jpg,0.3526784243462879,asian,male,0.453125
CM470.jpg,0.4330355743781762,caucasian,male,0.58984375
CM608.jpg,0.6205355911192493,caucasian,male,0.62890625
CM642.jpg,0.593749874441953,caucasian,male,0.6171875
AM1293.jpg,0.41517860849809,asian,male,0.609375
AM190.jpg,0.83035721699618,asian,male,0.5859375
AF1182.jpg,0.5089286168686264,asian,female,0.640625
AF598.jpg,0.3571427997448929,asian,female,0.5390625
CM136.jpg,0.4196427160395282,caucasian,male,0.58984375
CF49.jpg,0.8169643586575319,caucasian,female,0.6640625
AM754.jpg,0.4374999497767812,asian,male,0.5703125
AM136.jpg,0.41517860849809,asian,male,0.51953125
AM1028.jpg,0.3303570830675967,asian,male,0.625
AM140.jpg,0.5625000502232188,asian,male,0.5703125
AF1749.jpg,0.5758929085618668,asian,female,0.67578125
AM769.jpg,0.4999998660714166,asian,male,0.5625
AM1124.jpg,0.2946428834502574,asian,male,0.51953125
AM1240.jpg,0.3437499414062447,asian,male,0.53515625
AM638.jpg,0.3080357417889054,asian,male,0.5625
CM74.jpg,0.5535712994260089,caucasian,male,0.59375
AF223.jpg,0.3571427997448929,asian,female,0.62890625
AM1887.jpg,0.8883927578922104,asian,male,0.59765625
AF972.jpg,0.8973215086894203,asian,female,0.625
AM159.jpg,0.2991069909916956,asian,male,0.39648438
AF1900.jpg,0.5401784410873608,asian,female,0.47070312
AF474.jpg,0.3124998493303437,asian,female,0.56640625
CM660.jpg,0.6339284494578973,caucasian,male,0.6328125
CF64.jpg,0.5758929085618668,caucasian,female,0.6015625
AF995.jpg,0.5357143335459227,asian,female,0.6640625
AF224.jpg,0.4464284327168244,asian,female,0.63671875
AF208.jpg,0.4598212910554724,asian,female,0.61328125
AF1074.jpg,0.5625000502232188,asian,female,0.6640625
CM297.jpg,0.4508928081154293,caucasian,male,0.54296875
AF524.jpg,0.4508928081154293,asian,female,0.59375
AF429.jpg,0.3883928918207939,asian,female,0.5546875
AF1258.jpg,0.6160714835778109,asian,female,0.71484375
AF475.jpg,0.2232142163584122,asian,female,0.5546875
CM686.jpg,0.5044642414700216,caucasian,male,0.51171875
AF1396.jpg,0.812499983258927,asian,female,0.64453125
CF639.jpg,0.8749998995535624,caucasian,female,0.671875
CF620.jpg,0.9375000837053646,caucasian,female,0.73046875
CF481.jpg,0.3750000334821458,caucasian,female,0.57421875
AF31.jpg,0.580357016103305,asian,female,0.6015625
AF603.jpg,0.8839286503507723,asian,female,0.7265625
CM123.jpg,0.598214249840558,caucasian,male,0.59375
CM539.jpg,0.5312499581473177,caucasian,male,0.5234375
AM995.jpg,0.4508928081154293,asian,male,0.6328125
AM1119.jpg,0.4330355743781762,asian,male,0.58203125
CF631.jpg,0.7321428332270387,caucasian,female,0.625
CM453.jpg,0.3928569993622321,caucasian,male,0.41992188
AF537.jpg,0.3928569993622321,asian,female,0.55859375
CF388.jpg,0.6383928248565022,caucasian,female,0.66015625
AM1692.jpg,0.9330357083067596,asian,male,0.56640625
AF594.jpg,0.3883928918207939,asian,female,0.6484375
AM978.jpg,0.4419643251753861,asian,male,0.4921875
CF287.jpg,0.4866070077327686,caucasian,female,0.59375
AM1744.jpg,0.593749874441953,asian,male,0.57421875
CM51.jpg,0.3928569993622321,caucasian,male,0.4765625
AM1141.jpg,0.607142732780601,asian,male,0.64453125
AM1428.jpg,0.4062498577008801,asian,male,0.5390625
AF775.jpg,0.3928569993622321,asian,female,0.6328125
CF337.jpg,0.4285714668367381,caucasian,female,0.5703125
AM84.jpg,0.6830357752710513,asian,male,0.55078125
AM787.jpg,0.4598212910554724,asian,male,0.609375
CM551.jpg,0.5580356748246138,caucasian,male,0.53515625
AF1470.jpg,0.5892857669005149,asian,female,0.66796875
CF84.jpg,0.4285714668367381,caucasian,female,0.52734375
AM1202.jpg,0.4464284327168244,asian,male,0.60546875
AF1614.jpg,0.5223214752072746,asian,female,0.6875
AF379.jpg,0.397321374760837,asian,female,0.609375
AM1911.jpg,0.6428572002551072,asian,male,0.5234375
AM807.jpg,0.3392855660076397,asian,male,0.58203125
CF265.jpg,0.3348214584662016,caucasian,female,0.57421875
AF351.jpg,0.4062498577008801,asian,female,0.55859375
AF1327.jpg,0.5535712994260089,asian,female,0.5390625
AM1620.jpg,0.3750000334821458,asian,male,0.51171875
AF5.jpg,0.2633927913743564,asian,female,0.4609375
CF513.jpg,0.3348214584662016,caucasian,female,0.5390625
AM298.jpg,0.2499999330357083,asian,male,0.46875
CM651.jpg,0.7455356915656867,caucasian,male,0.578125
CF655.jpg,0.7500000669642917,caucasian,female,0.64453125
AM1239.jpg,0.4330355743781762,asian,male,0.5859375
AM1421.jpg,0.4910713831313735,asian,male,0.58203125
AF517.jpg,0.3392855660076397,asian,female,0.5625
AF1382.jpg,0.812499983258927,asian,female,0.69140625
CM385.jpg,0.4955357585299784,caucasian,male,0.3984375
CM4.jpg,0.8839286503507723,caucasian,male,0.7109375
AF618.jpg,0.5312499581473177,asian,female,0.625
AM927.jpg,0.4553571835140343,asian,male,0.5625
AM266.jpg,0.4999998660714166,asian,male,0.4765625
AM369.jpg,0.4776785247927254,asian,male,0.578125
AM1618.jpg,0.7678570328443779,asian,male,0.57421875
CM345.jpg,0.3928569993622321,caucasian,male,0.58203125
AM1963.jpg,0.9107143670280686,asian,male,0.58984375
AF865.jpg,0.3705356580835409,asian,female,0.5859375
AM261.jpg,0.4508928081154293,asian,male,0.50390625
AF1515.jpg,0.7455356915656867,asian,female,0.68359375
AF1755.jpg,0.825892841597575,asian,female,0.69921875
AM857.jpg,0.4642856664540774,asian,male,0.63671875
AF604.jpg,0.4776785247927254,asian,female,0.73046875
AF230.jpg,0.4464284327168244,asian,female,0.66796875
CM644.jpg,0.83035721699618,caucasian,male,0.5
AM322.jpg,0.8616070412149144,asian,male,0.625
AF25.jpg,0.2008928750797209,asian,female,0.421875
AF1744.jpg,0.5357143335459227,asian,female,0.46289062
AM183.jpg,0.5223214752072746,asian,male,0.515625
AM1255.jpg,0.3571427997448929,asian,male,0.4921875
AF1979.jpg,0.41517860849809,asian,female,0.59375
AM1424.jpg,0.4732141493941204,asian,male,0.53515625
AF1181.jpg,0.397321374760837,asian,female,0.60546875
AF302.jpg,0.4776785247927254,asian,female,0.55078125
AF408.jpg,0.5580356748246138,asian,female,0.66796875
AF946.jpg,0.6696429169324033,asian,female,0.58203125
CF421.jpg,0.580357016103305,caucasian,female,0.63671875
CF661.jpg,0.8526785582748713,caucasian,female,0.765625
AF651.jpg,0.4374999497767812,asian,female,0.59765625
AF333.jpg,0.4241070914381332,asian,female,0.6640625
CM552.jpg,0.4508928081154293,caucasian,male,0.51953125
CM133.jpg,0.4866070077327686,caucasian,male,0.484375
AF1554.jpg,0.8616070412149144,asian,female,0.74609375
CM719.jpg,0.781249891183026,caucasian,male,0.640625
AM827.jpg,0.4776785247927254,asian,male,0.609375
AF169.jpg,0.3526784243462879,asian,female,0.640625
AF785.jpg,0.4419643251753861,asian,female,0.62109375
AF20.jpg,0.4598212910554724,asian,female,0.6171875
AF1444.jpg,0.83035721699618,asian,female,0.65234375
AF593.jpg,0.7410713161670818,asian,female,0.73828125
CM179.jpg,0.4687500418526823,caucasian,male,0.45507812
CF221.jpg,0.4285714668367381,caucasian,female,0.49414062
AM1198.jpg,0.4196427160395282,asian,male,0.546875
AF662.jpg,0.5133927244100648,asian,female,0.62109375
AM612.jpg,0.4732141493941204,asian,male,0.609375
AM1233.jpg,0.4285714668367381,asian,male,0.46679688
AM1727.jpg,0.4910713831313735,asian,male,0.5625
CM543.jpg,0.3437499414062447,caucasian,male,0.59375
AM944.jpg,0.2053569826211591,asian,male,0.5078125
AF809.jpg,0.4866070077327686,asian,female,0.6015625
AM1633.jpg,0.5669641577646569,asian,male,0.47265625
AM1540.jpg,0.4732141493941204,asian,male,0.52734375
AF120.jpg,0.3616071751434978,asian,female,0.5625
AF770.jpg,0.6830357752710513,asian,female,0.69140625
AF311.jpg,0.4062498577008801,asian,female,0.58203125
AM466.jpg,0.4598212910554724,asian,male,0.5390625
AM1518.jpg,0.4999998660714166,asian,male,0.5
AF277.jpg,0.4285714668367381,asian,female,0.640625
AF691.jpg,0.3928569993622321,asian,female,0.62890625
AF202.jpg,0.4374999497767812,asian,female,0.51953125
AF1561.jpg,0.785714266581631,asian,female,0.60546875
AF526.jpg,0.5625000502232188,asian,female,0.59765625
AM1151.jpg,0.41517860849809,asian,male,0.58984375
AF1324.jpg,0.812499983258927,asian,female,0.6171875
CF533.jpg,0.4017857501594419,caucasian,female,0.59375
AM1189.jpg,0.379464141023584,asian,male,0.66015625
AF399.jpg,0.2991069909916956,asian,female,0.5234375
AF1172.jpg,0.7767857836415878,asian,female,0.69140625
AF143.jpg,0.2053569826211591,asian,female,0.51953125
CF44.jpg,0.4330355743781762,caucasian,female,0.609375
AM884.jpg,0.4508928081154293,asian,male,0.5078125
AF365.jpg,0.2455355576371033,asian,female,0.51953125
AM1638.jpg,0.8526785582748713,asian,male,0.6171875
CM733.jpg,0.6473213077965454,caucasian,male,0.6640625
CF592.jpg,0.7098214919483474,caucasian,female,0.65234375
AM732.jpg,0.3124998493303437,asian,male,0.56640625
CM2.jpg,0.7187499748883907,caucasian,male,0.6328125
AF418.jpg,0.4598212910554724,asian,female,0.6484375
AM1484.jpg,0.4062498577008801,asian,male,0.46289062
AM1097.jpg,0.3214286001275536,asian,male,0.58203125
AF478.jpg,0.5133927244100648,asian,female,0.6171875
AF1287.jpg,0.611607108179206,asian,female,0.61328125
AF352.jpg,0.3080357417889054,asian,female,0.62109375
AF1465.jpg,0.8080356078603221,asian,female,0.65625
CM316.jpg,0.4553571835140343,caucasian,male,0.51953125
AF1666.jpg,0.6562500585937553,asian,female,0.703125
AM1868.jpg,0.8616070412149144,asian,male,0.69921875
AF1402.jpg,0.7544641745057299,asian,female,0.61328125
AF794.jpg,0.593749874441953,asian,female,0.63671875
CF16.jpg,0.7053571165497425,caucasian,female,0.765625
AF468.jpg,0.4464284327168244,asian,female,0.62890625
AM874.jpg,0.3437499414062447,asian,male,0.578125
AM214.jpg,0.3883928918207939,asian,male,0.47460938
AF852.jpg,0.4776785247927254,asian,female,0.6640625
AM1103.jpg,0.5625000502232188,asian,male,0.6484375
AM335.jpg,0.4732141493941204,asian,male,0.58984375
AM498.jpg,0.4330355743781762,asian,male,0.49804688
AF652.jpg,0.4330355743781762,asian,female,0.5703125
AF358.jpg,0.5491071918845707,asian,female,0.5625
CM72.jpg,0.8169643586575319,caucasian,male,0.64453125
CF122.jpg,0.5714285331632619,caucasian,female,0.609375
CM592.jpg,0.593749874441953,caucasian,male,0.58203125
AM715.jpg,0.4285714668367381,asian,male,0.56640625
CF76.jpg,0.2499999330357083,caucasian,female,0.41601562
AM1962.jpg,0.825892841597575,asian,male,0.66015625
AF1926.jpg,0.6919642582110945,asian,female,0.58984375
CM148.jpg,0.6696429169324033,caucasian,male,0.5703125
AM528.jpg,0.5044642414700216,asian,male,0.62890625
CF172.jpg,0.58482139150191,caucasian,female,0.5703125
CM519.jpg,0.4419643251753861,caucasian,male,0.5234375
AM665.jpg,0.3928569993622321,asian,male,0.56640625
AF625.jpg,0.5580356748246138,asian,female,0.59375
CM239.jpg,0.598214249840558,caucasian,male,0.58203125
CF487.jpg,0.2991069909916956,caucasian,female,0.46875
AM1929.jpg,0.8482141828762664,asian,male,0.61328125
AM1389.jpg,0.4687500418526823,asian,male,0.51953125
AM291.jpg,0.4196427160395282,asian,male,0.4921875
AM1328.jpg,0.3705356580835409,asian,male,0.64453125
AM281.jpg,0.3303570830675967,asian,male,0.5390625
AF1534.jpg,0.8526785582748713,asian,female,0.62890625
AF528.jpg,0.5089286168686264,asian,female,0.65234375
AF1262.jpg,0.7455356915656867,asian,female,0.65234375
CM569.jpg,0.5312499581473177,caucasian,male,0.53515625
AM1401.jpg,0.3705356580835409,asian,male,0.58984375
CF47.jpg,0.5133927244100648,caucasian,female,0.67578125
AF1704.jpg,0.3080357417889054,asian,female,0.58984375
AM1695.jpg,0.5491071918845707,asian,male,0.64453125
CF663.jpg,0.7142855994897858,caucasian,female,0.68359375
CF231.jpg,0.4508928081154293,caucasian,female,0.6015625
CF690.jpg,0.7232143502869957,caucasian,female,0.640625
AM572.jpg,0.4910713831313735,asian,male,0.44726562
AF272.jpg,0.6294643419164592,asian,female,0.70703125
AF589.jpg,0.4196427160395282,asian,female,0.6796875
AF693.jpg,0.4732141493941204,asian,female,0.62109375
AM1501.jpg,0.4374999497767812,asian,male,0.49414062
CM468.jpg,0.4999998660714166,caucasian,male,0.48046875
AF464.jpg,0.6160714835778109,asian,female,0.6953125
CM180.jpg,0.5446428164859657,caucasian,male,0.5546875
CM540.jpg,0.5535712994260089,caucasian,male,0.52734375
AM1985.jpg,0.3124998493303437,asian,male,0.51171875
AM1915.jpg,0.5267855827487128,asian,male,0.5703125
AF1229.jpg,0.4999998660714166,asian,female,0.55859375
AF620.jpg,0.397321374760837,asian,female,0.578125
CF223.jpg,0.3928569993622321,caucasian,female,0.54296875
AM1542.jpg,0.4910713831313735,asian,male,0.57421875
CF191.jpg,0.3303570830675967,caucasian,female,0.59375
AF1399.jpg,0.580357016103305,asian,female,0.6640625
AF152.jpg,0.4464284327168244,asian,female,0.61328125
AM1680.jpg,0.6249999665178542,asian,male,0.57421875
AM595.jpg,0.5178570998086697,asian,male,0.47460938
AM1805.jpg,0.7098214919483474,asian,male,0.62890625
AM1444.jpg,0.3348214584662016,asian,male,0.5546875
AM1901.jpg,0.4330355743781762,asian,male,0.64453125
AF712.jpg,0.4285714668367381,asian,female,0.6328125
AF133.jpg,0.4866070077327686,asian,female,0.625
CF719.jpg,0.9598214249840558,caucasian,female,0.7265625
CM221.jpg,0.5446428164859657,caucasian,male,0.5703125
AF1668.jpg,0.8169643586575319,asian,female,0.734375
AM966.jpg,0.5044642414700216,asian,male,0.59375
CF749.jpg,0.83035721699618,caucasian,female,0.7265625
CM330.jpg,0.4687500418526823,caucasian,male,0.51953125
AM887.jpg,0.3616071751434978,asian,male,0.5078125
AM248.jpg,0.8348213245376184,asian,male,0.6015625
AF1721.jpg,0.5133927244100648,asian,female,0.65625
CM524.jpg,0.3080357417889054,caucasian,male,0.546875
AM361.jpg,0.4419643251753861,asian,male,0.5
AM1404.jpg,0.5044642414700216,asian,male,0.64453125
AM94.jpg,0.611607108179206,asian,male,0.546875
AM1800.jpg,0.8169643586575319,asian,male,0.65234375
AF1832.jpg,0.8214284661989701,asian,female,0.64453125
AF1528.jpg,0.6339284494578973,asian,female,0.70703125
AF872.jpg,0.8839286503507723,asian,female,0.73828125
AF699.jpg,0.6026786252391629,asian,female,0.62890625
CM25.jpg,0.5178570998086697,caucasian,male,0.46875
AF864.jpg,0.4419643251753861,asian,female,0.6171875
AM286.jpg,0.2410714500956651,asian,male,0.5234375
CM8.jpg,0.3883928918207939,caucasian,male,0.484375
AM545.jpg,0.3571427997448929,asian,male,0.50390625
AM362.jpg,0.397321374760837,asian,male,0.47070312
AF765.jpg,0.4330355743781762,asian,female,0.66796875
AM38.jpg,0.5580356748246138,asian,male,0.57421875
AM1357.jpg,0.41517860849809,asian,male,0.62890625
CM479.jpg,0.3214286001275536,caucasian,male,0.54296875
AM221.jpg,0.3616071751434978,asian,male,0.46484375
AF630.jpg,0.7410713161670818,asian,female,0.73046875
AM1368.jpg,0.4553571835140343,asian,male,0.55078125
AF1606.jpg,0.5758929085618668,asian,female,0.58984375
AM605.jpg,0.3660712826849359,asian,male,0.58984375
CM666.jpg,0.8437500753348283,caucasian,male,0.65625
AF902.jpg,0.6607141661351934,asian,female,0.62890625
AF1651.jpg,0.2098213580197641,asian,female,0.52734375
AM949.jpg,0.5044642414700216,asian,male,0.60546875
CM426.jpg,0.5446428164859657,caucasian,male,0.46679688
CM673.jpg,0.8571429336734763,caucasian,male,0.578125
AF525.jpg,0.3392855660076397,asian,female,0.60546875
AM96.jpg,0.3482143168048496,asian,male,0.41796875
AM1759.jpg,0.8035715003188839,asian,male,0.5390625
AF1269.jpg,0.6607141661351934,asian,female,0.6328125
AM1245.jpg,0.4508928081154293,asian,male,0.59375
AF1573.jpg,0.6874998828124895,asian,female,0.671875
AF1480.jpg,0.4598212910554724,asian,female,0.62109375
AF1750.jpg,0.2053569826211591,asian,female,0.6171875
AM1325.jpg,0.3348214584662016,asian,male,0.3984375
AM1304.jpg,0.3660712826849359,asian,male,0.62109375
AM422.jpg,0.397321374760837,asian,male,0.48828125
AM312.jpg,0.593749874441953,asian,male,0.59765625
AM1608.jpg,0.8705357920121243,asian,male,0.6640625
CF544.jpg,0.6874998828124895,caucasian,female,0.72265625
AF332.jpg,0.379464141023584,asian,female,0.51171875
AF1951.jpg,0.5044642414700216,asian,female,0.58203125
AM1966.jpg,0.7410713161670818,asian,male,0.5859375
CF425.jpg,0.4419643251753861,caucasian,female,0.58203125
CF605.jpg,0.7232143502869957,caucasian,female,0.71484375
AM35.jpg,0.5714285331632619,asian,male,0.52734375
AF979.jpg,0.3660712826849359,asian,female,0.5546875
CM364.jpg,0.6919642582110945,caucasian,male,0.5
AM42.jpg,0.6830357752710513,asian,male,0.6640625
CM393.jpg,0.5267855827487128,caucasian,male,0.49023438
CF34.jpg,0.9151784745695069,caucasian,female,0.69921875
AM1451.jpg,0.3660712826849359,asian,male,0.53515625
AM31.jpg,0.7678570328443779,asian,male,0.67578125
AM1580.jpg,0.812499983258927,asian,male,0.53125
AM1987.jpg,0.7901786419802359,asian,male,0.66015625
AM1205.jpg,0.4196427160395282,asian,male,0.609375
AF878.jpg,0.4642856664540774,asian,female,0.69921875
AM1175.jpg,0.4642856664540774,asian,male,0.58984375
CM327.jpg,0.4330355743781762,caucasian,male,0.49804688
CF63.jpg,0.3616071751434978,caucasian,female,0.57421875
CF361.jpg,0.4642856664540774,caucasian,female,0.62109375
CF128.jpg,0.4598212910554724,caucasian,female,0.53515625
CM115.jpg,0.4955357585299784,caucasian,male,0.53125
CF699.jpg,0.7321428332270387,caucasian,female,0.6796875
AF1574.jpg,0.7366072086256437,asian,female,0.6953125
CF168.jpg,0.5044642414700216,caucasian,female,0.5625
CM350.jpg,0.3526784243462879,caucasian,male,0.5234375
CM498.jpg,0.383928516422189,caucasian,male,0.47851562
AM1060.jpg,0.2812500251116093,asian,male,0.5078125
AF1189.jpg,0.4598212910554724,asian,female,0.64453125
AF1807.jpg,0.4553571835140343,asian,female,0.6796875
AF884.jpg,0.383928516422189,asian,female,0.6875
AM1367.jpg,0.3705356580835409,asian,male,0.6015625
CF145.jpg,0.2767856497130044,caucasian,female,0.54296875
AF808.jpg,0.2901785080516525,asian,female,0.55859375
AF1876.jpg,0.4910713831313735,asian,female,0.546875
AM340.jpg,0.4508928081154293,asian,male,0.6015625
AM1730.jpg,0.6473213077965454,asian,male,0.6796875
AM1288.jpg,0.2499999330357083,asian,male,0.55078125
CM458.jpg,0.41517860849809,caucasian,male,0.50390625
AM475.jpg,0.4419643251753861,asian,male,0.54296875
CM545.jpg,0.3526784243462879,caucasian,male,0.47265625
AM414.jpg,0.4821429001913303,asian,male,0.62890625
CM34.jpg,0.2455355576371033,caucasian,male,0.47460938
CF192.jpg,0.5446428164859657,caucasian,female,0.6953125
AM1423.jpg,0.3482143168048496,asian,male,0.57421875
AM1268.jpg,0.383928516422189,asian,male,0.53515625
AM817.jpg,0.2633927913743564,asian,male,0.58984375
AM384.jpg,0.58482139150191,asian,male,0.6015625
CF564.jpg,0.7633929253029398,caucasian,female,0.7265625
CM94.jpg,0.4464284327168244,caucasian,male,0.49414062
AF88.jpg,0.3705356580835409,asian,female,0.578125
CM730.jpg,0.6785713998724464,caucasian,male,0.6484375
AM720.jpg,0.4910713831313735,asian,male,0.53515625
CM188.jpg,0.5178570998086697,caucasian,male,0.42382812
AF650.jpg,0.383928516422189,asian,female,0.609375
AM1387.jpg,0.2812500251116093,asian,male,0.46484375
AF146.jpg,0.5089286168686264,asian,female,0.65625
AF236.jpg,0.7723214082429829,asian,female,0.6875
CF680.jpg,0.7767857836415878,caucasian,female,0.63671875
CF638.jpg,0.7321428332270387,caucasian,female,0.77734375
AM121.jpg,0.410714233099485,asian,male,0.55078125
AM1162.jpg,0.825892841597575,asian,male,0.66015625
AM1858.jpg,0.7544641745057299,asian,male,0.625
AM573.jpg,0.2991069909916956,asian,male,0.59765625
CM196.jpg,0.5223214752072746,caucasian,male,0.59375
AM229.jpg,0.4285714668367381,asian,male,0.47265625
AM598.jpg,0.41517860849809,asian,male,0.5546875
AM961.jpg,0.5089286168686264,asian,male,0.6171875
CF580.jpg,0.8749998995535624,caucasian,female,0.703125
CM404.jpg,0.4062498577008801,caucasian,male,0.56640625
CF744.jpg,0.8749998995535624,caucasian,female,0.76171875
AM409.jpg,0.41517860849809,asian,male,0.5703125
AF1884.jpg,0.4598212910554724,asian,female,0.609375
AF518.jpg,0.3035713663903005,asian,female,0.57421875
CF348.jpg,0.196428499681116,caucasian,female,0.45507812
CM587.jpg,0.1875000167410729,caucasian,male,0.48828125
AF798.jpg,0.8437500753348283,asian,female,0.69140625
AF1587.jpg,0.6741070244738414,asian,female,0.72265625
AM1628.jpg,0.7633929253029398,asian,male,0.58984375
AF1784.jpg,0.5446428164859657,asian,female,0.53515625
AM1084.jpg,0.383928516422189,asian,male,0.56640625
AF360.jpg,0.3482143168048496,asian,female,0.54296875
AF1475.jpg,0.178571265943863,asian,female,0.5703125
AF309.jpg,0.580357016103305,asian,female,0.72265625
AF1776.jpg,0.593749874441953,asian,female,0.58984375
AF1250.jpg,0.379464141023584,asian,female,0.56640625
CF498.jpg,0.4508928081154293,caucasian,female,0.63671875
AM713.jpg,0.383928516422189,asian,male,0.53125
AM1316.jpg,0.3571427997448929,asian,male,0.5546875
CF596.jpg,0.8883927578922104,caucasian,female,0.734375
AF275.jpg,0.4241070914381332,asian,female,0.6640625
AF989.jpg,0.3928569993622321,asian,female,0.5859375
AF952.jpg,0.6026786252391629,asian,female,0.66796875
AM693.jpg,0.4955357585299784,asian,male,0.5234375
CM558.jpg,0.379464141023584,caucasian,male,0.46289062
AF1363.jpg,0.5133927244100648,asian,female,0.58203125
CF139.jpg,0.3482143168048496,caucasian,female,0.51171875
CF360.jpg,0.3437499414062447,caucasian,female,0.60546875
CM75.jpg,0.397321374760837,caucasian,male,0.58203125
CM572.jpg,0.6874998828124895,caucasian,male,0.6484375
CM229.jpg,0.4241070914381332,caucasian,male,0.515625
CF412.jpg,0.3124998493303437,caucasian,female,0.51171875
AM1531.jpg,0.4955357585299784,asian,male,0.515625
AF835.jpg,0.4732141493941204,asian,female,0.59765625
AF488.jpg,0.611607108179206,asian,female,0.63671875
CF1.jpg,0.83035721699618,caucasian,female,0.76953125
CM714.jpg,0.8214284661989701,caucasian,male,0.55859375
AM455.jpg,0.6473213077965454,asian,male,0.47460938
CF143.jpg,0.7187499748883907,caucasian,female,0.69140625
CM607.jpg,0.4330355743781762,caucasian,male,0.6015625
CF144.jpg,0.4196427160395282,caucasian,female,0.515625
AF1560.jpg,0.794642749521674,asian,female,0.66796875
AF329.jpg,0.5669641577646569,asian,female,0.61328125
AM1266.jpg,0.5669641577646569,asian,male,0.53515625
AM1433.jpg,0.4553571835140343,asian,male,0.55859375
AM1169.jpg,0.3303570830675967,asian,male,0.53125
AM425.jpg,0.4508928081154293,asian,male,0.55859375
AF1094.jpg,0.8169643586575319,asian,female,0.66015625
CM271.jpg,0.4419643251753861,caucasian,male,0.47070312
CF615.jpg,0.7678570328443779,caucasian,female,0.765625
AM967.jpg,0.5669641577646569,asian,male,0.56640625
CF724.jpg,0.6428572002551072,caucasian,female,0.65234375
AF744.jpg,0.3660712826849359,asian,female,0.54296875
AF1953.jpg,0.3482143168048496,asian,female,0.546875
AF1674.jpg,0.8169643586575319,asian,female,0.64453125
AF374.jpg,0.3392855660076397,asian,female,0.58203125
CF216.jpg,0.4241070914381332,caucasian,female,0.61328125
AF1939.jpg,0.6473213077965454,asian,female,0.59765625
AM561.jpg,0.4866070077327686,asian,male,0.5703125
AF1108.jpg,0.2276785917570171,asian,female,0.55859375
AM751.jpg,0.4062498577008801,asian,male,0.56640625
AM1413.jpg,0.4866070077327686,asian,male,0.53515625
CF266.jpg,0.4955357585299784,caucasian,female,0.6953125
CM237.jpg,0.4821429001913303,caucasian,male,0.57421875
CM113.jpg,0.4687500418526823,caucasian,male,0.53515625
AM1752.jpg,0.7723214082429829,asian,male,0.5703125
AF126.jpg,0.4642856664540774,asian,female,0.5703125
AF394.jpg,0.4330355743781762,asian,female,0.63671875
CM182.jpg,0.4419643251753861,caucasian,male,0.62890625
AM1279.jpg,0.4955357585299784,asian,male,0.63671875
CM9.jpg,0.785714266581631,caucasian,male,0.6171875
AF384.jpg,0.2723212743143994,asian,female,0.57421875
CF272.jpg,0.5267855827487128,caucasian,female,0.6953125
AM204.jpg,0.2901785080516525,asian,male,0.5390625
AM952.jpg,0.3348214584662016,asian,male,0.5703125
AM950.jpg,0.410714233099485,asian,male,0.59375
AM1935.jpg,0.8839286503507723,asian,male,0.60546875
CM641.jpg,0.8392856999362233,caucasian,male,0.58203125
AM1419.jpg,0.214285733418369,asian,male,0.546875
AM1307.jpg,0.4241070914381332,asian,male,0.55859375
AF1925.jpg,0.6249999665178542,asian,female,0.65625
CM402.jpg,0.4732141493941204,caucasian,male,0.50390625
AF1059.jpg,0.5401784410873608,asian,female,0.59375
CM86.jpg,0.5089286168686264,caucasian,male,0.57421875
AM1473.jpg,0.1696427830038198,asian,male,0.46289062
CM476.jpg,0.4508928081154293,caucasian,male,0.53515625
